id,Exited
16199,0.04008438818565401
16200,0.006121824303642486
16201,0.16387959866220736
16202,0.13307240704500978
16203,0.6548223350253807
16204,0.07285974499089254
16205,0.19047619047619047
16206,0.016518424396442185
16207,0.02361111111111111
16208,0.13307240704500978
16209,0.058823529411764705
16210,0.25183374083129584
16211,0.11170212765957446
16212,0.058823529411764705
16213,0.07285974499089254
16214,0.13307240704500978
16215,0.006121824303642486
16216,0.13307240704500978
16217,0.6548223350253807
16218,0.07285974499089254
16219,0.04008438818565401
16220,0.01
16221,0.13307240704500978
16222,0.07285974499089254
16223,0.9865319865319865
16224,0.006121824303642486
16225,0.13307240704500978
16226,0.02361111111111111
16227,0.016518424396442185
16228,0.06235011990407674
16229,0.11170212765957446
16230,0.04008438818565401
16231,0.625
16232,0.6896551724137931
16233,0.3941176470588235
16234,0.8759493670886076
16235,0.006121824303642486
16236,0.01
16237,0.96875
16238,0.2391304347826087
16239,0.02361111111111111
16240,0.13307240704500978
16241,0.02361111111111111
16242,0.006121824303642486
16243,0.1678082191780822
16244,0.25183374083129584
16245,0.4392523364485981
16246,0.01
16247,0.006121824303642486
16248,0.8759493670886076
16249,0.16387959866220736
16250,0.8461538461538461
16251,0.648
16252,0.006121824303642486
16253,0.04008438818565401
16254,0.006121824303642486
16255,0.07285974499089254
16256,0.02361111111111111
16257,0.016518424396442185
16258,0.02263374485596708
16259,0.06962025316455696
16260,0.006121824303642486
16261,0.13307240704500978
16262,0.02361111111111111
16263,0.06962025316455696
16264,0.006121824303642486
16265,0.006121824303642486
16266,0.8461538461538461
16267,0.006121824303642486
16268,0.06235011990407674
16269,0.006121824303642486
16270,0.25183374083129584
16271,0.016518424396442185
16272,0.13307240704500978
16273,0.02361111111111111
16274,0.25183374083129584
16275,0.016518424396442185
16276,0.13307240704500978
16277,0.9865319865319865
16278,0.016518424396442185
16279,0.25183374083129584
16280,0.006121824303642486
16281,0.44871794871794873
16282,0.04008438818565401
16283,0.006121824303642486
16284,0.07285974499089254
16285,0.058823529411764705
16286,0.006121824303642486
16287,0.02263374485596708
16288,0.16387959866220736
16289,0.02361111111111111
16290,0.006121824303642486
16291,0.016518424396442185
16292,0.8461538461538461
16293,0.6548223350253807
16294,0.07285974499089254
16295,0.13307240704500978
16296,0.006121824303642486
16297,0.8759493670886076
16298,0.006121824303642486
16299,0.8759493670886076
16300,0.04008438818565401
16301,0.19047619047619047
16302,0.19047619047619047
16303,0.02263374485596708
16304,0.006121824303642486
16305,0.13307240704500978
16306,0.04008438818565401
16307,0.9865319865319865
16308,0.006121824303642486
16309,1.0
16310,0.13307240704500978
16311,0.02361111111111111
16312,0.6548223350253807
16313,1.0
16314,0.016518424396442185
16315,0.648
16316,0.8759493670886076
16317,0.04008438818565401
16318,0.006121824303642486
16319,0.44871794871794873
16320,0.4392523364485981
16321,0.006121824303642486
16322,0.07285974499089254
16323,0.006121824303642486
16324,0.006121824303642486
16325,0.1678082191780822
16326,0.02361111111111111
16327,0.006121824303642486
16328,0.6896551724137931
16329,0.13307240704500978
16330,0.07285974499089254
16331,0.006121824303642486
16332,0.06235011990407674
16333,0.006121824303642486
16334,0.006121824303642486
16335,0.07285974499089254
16336,0.25183374083129584
16337,0.006121824303642486
16338,0.02361111111111111
16339,0.02263374485596708
16340,0.006121824303642486
16341,0.6548223350253807
16342,0.006121824303642486
16343,0.13307240704500978
16344,0.06235011990407674
16345,0.006121824303642486
16346,1.0
16347,0.006121824303642486
16348,0.006121824303642486
16349,0.1875
16350,0.02361111111111111
16351,0.016518424396442185
16352,0.016518424396442185
16353,0.006121824303642486
16354,0.13307240704500978
16355,0.648
16356,1.0
16357,0.9865319865319865
16358,0.006121824303642486
16359,0.19047619047619047
16360,0.006121824303642486
16361,0.8461538461538461
16362,0.13307240704500978
16363,0.016518424396442185
16364,0.006121824303642486
16365,0.25183374083129584
16366,0.7333333333333333
16367,0.02361111111111111
16368,0.8759493670886076
16369,0.1678082191780822
16370,0.8333333333333334
16371,0.02361111111111111
16372,0.006121824303642486
16373,0.13307240704500978
16374,0.06235011990407674
16375,0.006121824303642486
16376,0.1875
16377,0.3941176470588235
16378,0.006121824303642486
16379,0.6548223350253807
16380,0.48214285714285715
16381,0.7142857142857143
16382,0.01
16383,0.006121824303642486
16384,0.06235011990407674
16385,0.1678082191780822
16386,0.6363636363636364
16387,0.006121824303642486
16388,0.006121824303642486
16389,0.9865319865319865
16390,0.4392523364485981
16391,0.25183374083129584
16392,0.006121824303642486
16393,0.006121824303642486
16394,0.016518424396442185
16395,0.02263374485596708
16396,0.25183374083129584
16397,0.07285974499089254
16398,0.6770833333333334
16399,0.006121824303642486
16400,0.13307240704500978
16401,0.02263374485596708
16402,0.9186046511627907
16403,0.016518424396442185
16404,0.006121824303642486
16405,0.006121824303642486
16406,0.8461538461538461
16407,0.8333333333333334
16408,0.19047619047619047
16409,0.07285974499089254
16410,0.13307240704500978
16411,0.016518424396442185
16412,0.9865319865319865
16413,0.9865319865319865
16414,0.07285974499089254
16415,0.006121824303642486
16416,0.006121824303642486
16417,0.07285974499089254
16418,0.006121824303642486
16419,0.04008438818565401
16420,0.16387959866220736
16421,0.02361111111111111
16422,0.006121824303642486
16423,0.3941176470588235
16424,0.006121824303642486
16425,0.04008438818565401
16426,0.006121824303642486
16427,0.006121824303642486
16428,0.02263374485596708
16429,0.8759493670886076
16430,0.006121824303642486
16431,0.02361111111111111
16432,0.25183374083129584
16433,0.13307240704500978
16434,0.48214285714285715
16435,0.006121824303642486
16436,0.006121824303642486
16437,0.006121824303642486
16438,0.06235011990407674
16439,0.06235011990407674
16440,0.016518424396442185
16441,0.006121824303642486
16442,0.06235011990407674
16443,0.04008438818565401
16444,0.1678082191780822
16445,0.06235011990407674
16446,0.058823529411764705
16447,0.07285974499089254
16448,0.02361111111111111
16449,0.006121824303642486
16450,0.016518424396442185
16451,0.02361111111111111
16452,0.8759493670886076
16453,0.07285974499089254
16454,0.1678082191780822
16455,0.06235011990407674
16456,0.006121824303642486
16457,0.3941176470588235
16458,0.006121824303642486
16459,0.016518424396442185
16460,0.006121824303642486
16461,0.02263374485596708
16462,0.006121824303642486
16463,0.8759493670886076
16464,0.006121824303642486
16465,0.006121824303642486
16466,0.16387959866220736
16467,0.006121824303642486
16468,0.3941176470588235
16469,0.006121824303642486
16470,0.006121824303642486
16471,0.6363636363636364
16472,0.02361111111111111
16473,0.006121824303642486
16474,0.006121824303642486
16475,0.8759493670886076
16476,0.9865319865319865
16477,0.016518424396442185
16478,0.006121824303642486
16479,0.016518424396442185
16480,0.006121824303642486
16481,0.06235011990407674
16482,0.016518424396442185
16483,0.8333333333333334
16484,0.13307240704500978
16485,0.006121824303642486
16486,0.016518424396442185
16487,0.006121824303642486
16488,0.006121824303642486
16489,0.9865319865319865
16490,0.07285974499089254
16491,0.016518424396442185
16492,0.8461538461538461
16493,0.07285974499089254
16494,0.48214285714285715
16495,0.006121824303642486
16496,0.006121824303642486
16497,0.13307240704500978
16498,0.34057971014492755
16499,0.02361111111111111
16500,0.02361111111111111
16501,0.006121824303642486
16502,0.16387959866220736
16503,0.006121824303642486
16504,0.01
16505,0.016518424396442185
16506,0.04008438818565401
16507,0.02361111111111111
16508,0.07285974499089254
16509,0.11170212765957446
16510,0.868421052631579
16511,0.25183374083129584
16512,0.006121824303642486
16513,0.006121824303642486
16514,0.13307240704500978
16515,0.02361111111111111
16516,0.006121824303642486
16517,0.13307240704500978
16518,0.07285974499089254
16519,0.016518424396442185
16520,0.01
16521,0.006121824303642486
16522,0.02263374485596708
16523,0.48214285714285715
16524,0.07285974499089254
16525,0.1678082191780822
16526,0.02361111111111111
16527,0.006121824303642486
16528,0.8759493670886076
16529,0.11170212765957446
16530,0.016518424396442185
16531,0.006121824303642486
16532,0.8759493670886076
16533,0.006121824303642486
16534,0.06235011990407674
16535,0.04008438818565401
16536,0.006121824303642486
16537,0.006121824303642486
16538,0.01
16539,0.4392523364485981
16540,0.25183374083129584
16541,0.006121824303642486
16542,0.016518424396442185
16543,0.1678082191780822
16544,0.6548223350253807
16545,0.06962025316455696
16546,0.016518424396442185
16547,0.1875
16548,0.6770833333333334
16549,0.04008438818565401
16550,0.25183374083129584
16551,0.006121824303642486
16552,0.006121824303642486
16553,0.016518424396442185
16554,0.02361111111111111
16555,0.02263374485596708
16556,0.1678082191780822
16557,0.8759493670886076
16558,0.02263374485596708
16559,0.06235011990407674
16560,0.04008438818565401
16561,0.02361111111111111
16562,0.04008438818565401
16563,0.016518424396442185
16564,0.16387959866220736
16565,0.9865319865319865
16566,0.2962962962962963
16567,0.34057971014492755
16568,0.19047619047619047
16569,0.016518424396442185
16570,0.06235011990407674
16571,0.34057971014492755
16572,0.006121824303642486
16573,0.006121824303642486
16574,0.8947368421052632
16575,0.006121824303642486
16576,0.11170212765957446
16577,0.02361111111111111
16578,0.006121824303642486
16579,0.02361111111111111
16580,0.016518424396442185
16581,0.01
16582,0.13307240704500978
16583,0.04008438818565401
16584,0.006121824303642486
16585,0.006121824303642486
16586,0.8333333333333334
16587,0.13307240704500978
16588,0.8759493670886076
16589,0.006121824303642486
16590,0.8759493670886076
16591,0.006121824303642486
16592,0.9865319865319865
16593,0.25183374083129584
16594,0.8461538461538461
16595,0.02263374485596708
16596,0.006121824303642486
16597,0.44871794871794873
16598,0.6363636363636364
16599,0.02361111111111111
16600,0.44871794871794873
16601,0.006121824303642486
16602,0.4392523364485981
16603,0.006121824303642486
16604,0.01
16605,0.04008438818565401
16606,0.06235011990407674
16607,0.06235011990407674
16608,0.8759493670886076
16609,0.44871794871794873
16610,0.25183374083129584
16611,0.006121824303642486
16612,0.016518424396442185
16613,0.016518424396442185
16614,0.625
16615,0.006121824303642486
16616,0.25183374083129584
16617,0.02361111111111111
16618,0.016518424396442185
16619,0.02361111111111111
16620,0.04008438818565401
16621,0.9865319865319865
16622,0.3941176470588235
16623,0.01
16624,0.3941176470588235
16625,0.006121824303642486
16626,0.006121824303642486
16627,0.07285974499089254
16628,0.006121824303642486
16629,0.02361111111111111
16630,0.058823529411764705
16631,0.6548223350253807
16632,0.01
16633,0.16387959866220736
16634,0.016518424396442185
16635,0.8333333333333334
16636,0.04008438818565401
16637,0.02263374485596708
16638,0.07285974499089254
16639,0.006121824303642486
16640,0.48214285714285715
16641,0.02263374485596708
16642,0.006121824303642486
16643,0.04008438818565401
16644,0.04008438818565401
16645,0.058823529411764705
16646,0.02263374485596708
16647,0.02263374485596708
16648,0.02361111111111111
16649,0.2391304347826087
16650,0.006121824303642486
16651,0.006121824303642486
16652,0.02361111111111111
16653,0.006121824303642486
16654,0.006121824303642486
16655,0.006121824303642486
16656,0.6770833333333334
16657,0.4392523364485981
16658,0.006121824303642486
16659,0.016518424396442185
16660,0.8759493670886076
16661,0.06235011990407674
16662,0.06235011990407674
16663,0.02263374485596708
16664,0.006121824303642486
16665,0.07285974499089254
16666,0.02263374485596708
16667,0.01
16668,0.96875
16669,0.006121824303642486
16670,0.006121824303642486
16671,0.006121824303642486
16672,0.2391304347826087
16673,0.6548223350253807
16674,0.006121824303642486
16675,0.06962025316455696
16676,0.02263374485596708
16677,0.006121824303642486
16678,0.006121824303642486
16679,0.006121824303642486
16680,0.006121824303642486
16681,0.04008438818565401
16682,0.25183374083129584
16683,0.07285974499089254
16684,0.006121824303642486
16685,0.07285974499089254
16686,0.48214285714285715
16687,0.006121824303642486
16688,0.3941176470588235
16689,0.16387959866220736
16690,1.0
16691,0.16387959866220736
16692,0.006121824303642486
16693,0.16387959866220736
16694,0.006121824303642486
16695,0.006121824303642486
16696,0.016518424396442185
16697,0.006121824303642486
16698,0.006121824303642486
16699,0.04008438818565401
16700,0.07285974499089254
16701,0.8759493670886076
16702,0.006121824303642486
16703,0.006121824303642486
16704,0.04008438818565401
16705,0.13307240704500978
16706,0.02263374485596708
16707,0.648
16708,0.02263374485596708
16709,0.006121824303642486
16710,0.11170212765957446
16711,0.648
16712,0.006121824303642486
16713,0.6548223350253807
16714,0.01
16715,0.3941176470588235
16716,0.04008438818565401
16717,0.1678082191780822
16718,0.8759493670886076
16719,0.8759493670886076
16720,0.006121824303642486
16721,0.1678082191780822
16722,0.13307240704500978
16723,0.016518424396442185
16724,0.058823529411764705
16725,0.006121824303642486
16726,0.016518424396442185
16727,1.0
16728,0.3941176470588235
16729,0.058823529411764705
16730,0.006121824303642486
16731,0.006121824303642486
16732,0.6548223350253807
16733,0.02263374485596708
16734,0.02361111111111111
16735,0.11170212765957446
16736,0.96875
16737,0.01
16738,0.006121824303642486
16739,1.0
16740,0.006121824303642486
16741,0.006121824303642486
16742,0.8461538461538461
16743,0.006121824303642486
16744,0.13307240704500978
16745,0.006121824303642486
16746,0.006121824303642486
16747,0.006121824303642486
16748,0.1678082191780822
16749,0.006121824303642486
16750,0.016518424396442185
16751,0.01
16752,0.1678082191780822
16753,0.016518424396442185
16754,0.01
16755,0.006121824303642486
16756,0.02361111111111111
16757,0.006121824303642486
16758,0.016518424396442185
16759,0.07285974499089254
16760,0.006121824303642486
16761,0.006121824303642486
16762,0.01
16763,0.04008438818565401
16764,0.6548223350253807
16765,0.006121824303642486
16766,0.01
16767,0.006121824303642486
16768,0.02361111111111111
16769,1.0
16770,0.6548223350253807
16771,0.006121824303642486
16772,0.25183374083129584
16773,0.006121824303642486
16774,0.006121824303642486
16775,0.006121824303642486
16776,0.06235011990407674
16777,0.07285974499089254
16778,0.1678082191780822
16779,0.006121824303642486
16780,0.13307240704500978
16781,0.16387959866220736
16782,0.6548223350253807
16783,0.006121824303642486
16784,0.07285974499089254
16785,0.006121824303642486
16786,0.02361111111111111
16787,0.006121824303642486
